"","lyrics","genre"
"12650","The detriment done I'll re-erase","R&B"
"12651","No more will I be marked as what you made","R&B"
"12652","Now all that's left is to face that I'm afraid","R&B"
"12653","Every day I diagnose myself and I see more of what I hate","R&B"
"12654","This can't be happening","R&B"
"12655","Oh, cruel twist of fate","R&B"
"12656","Slip into your skin","R&B"
"12657","Weed out the rot","R&B"
"12658","And reap the right that lies within","R&B"
"12659","Not repeat the mistake","R&B"
"12660","And hate myself","R&B"
"12661","But learn to accept my fate instead","R&B"
"12662","[chorus]","R&B"
"12663","YOUR EQUAL, YOUR SEQUEL","R&B"
"12664","(a copy of a copy)","R&B"
"12665","PLEASE TELL ME I'M NOT [4x]","R&B"
"12666","We hear of ""the troubles"" on the nightly news","Indie"
"12667","PLO lovers courting after the curfew","Indie"
"12668","Your father and brother have the West Bank blues","Indie"
"12669","I'm a war child","Indie"
"12670","I'm a war baby","Indie"
"12671","I'm a war child","Indie"
"12672","I'm a war baby","Indie"
"12673","I'm a war child","Indie"
"12674","Days turn into years. ""A"" students turn into dropouts","Indie"
"12675","Seeing the world from a creative angle turns into seeing it from a couch","Indie"
"12676","Orgasms become lifetimes. Bong hits turn into white lines","Indie"
"12677","A face becomes a dartboard and cardboard becomes a house","Indie"
"12678","Boys turn into men. Enemies become your friends","Indie"
"12679","Losing turns into winning and the beginning becomes the end","Indie"
"12680","Words turn into magic. Rewind becomes a habit","Indie"
"12681","Rabbits become vultures and cultures become trends","Indie"
"12682","A party becomes a funeral. Sunlight turns into cancer","Indie"
"12683","The rain turns beautiful. An unusual question becomes an answer","Indie"
"12684","Happiness becomes a cataract. A sip turns into a six-pack","Indie"
"12685","And Earth turns into Mars as my album becomes a standard","Indie"
"12686","A hero becomes a statistic. A lost soul enlisted","Indie"
"12687","The potholes are lifted as the hot coals leave you blistered","Indie"
"12688","A sickness becomes a teardrop. A cup of coffee becomes a long day","Indie"
"12689","Your best friend's guidance becomes the wrong way","Indie"
"12690","As the song plays my voice becomes the past, present, and future","Indie"
"12691","Transportation becomes pollution as humans become computers","Indie"
"12692","Time becomes space. Minds become waste","Indie"
"12693","And a person becomes less interested when a mic becomes an instrument","Indie"
"12694","An age turns into a nightmare. Love becomes hate","Indie"
"12695","The nine becomes a zero and every country becomes one state","Indie"
"12696","All you thought you knew was just a foolish assumption","Indie"
"12697","Sing a requiem for me","Folk"
"12698","Make it sad but sweet","Folk"
"12699","A song about release","Folk"
"12700","A minor key symphony","Folk"
"12701","Found a letter","Folk"
"12702","A letter from my dear old friend","Folk"
"12703","And it said, ""I wish you were here, I wish you were""","Folk"
"12704","And a prayer, a prayer in a familiar voice","Folk"
"12705","And she wept, ""I wish you were here, why can't you be here?""","Folk"
"12706","AS LIGHT LEAVES MY EYES","Folk"
"12707","I realize I must have died","Folk"
"12708","It looks like I didn't make it through the night","Folk"
"12709","I'm never gonna say goodbye","Folk"
"12710","I'm never gonna say anything at all against the world","Folk"
"12711","That barely knew I was alive","Folk"
"12712","Sing a requiem for me","Folk"
"12713","Make it sad but sweet","Folk"
"12714","A song about release","Folk"
"12715","A minor key symphony","Folk"
"12716","I got your flowers today","Folk"
"12717","So perfectly arranged","Folk"
"12718","With a card attached, that says ""Sorry you could not stay""","Folk"
"12719","They came a little late, I had to wait to reply","Folk"
"12720","There's no tears up here","Folk"
"12721","But surely I would have cried","Folk"
"12722","To everyone I loved.","Folk"
"12723","To all the ones I LEFT.","Folk"
"12724","I never meant to leave.","Folk"
"12725","I'm never gonna say goodbye","Folk"
"12726","I'm never gonna say anything at all against the world","Folk"
"12727","That barely knew I was alive","Folk"
"12728","Sing a requiem for me","Folk"
"12729","Make it sad but sweet","Folk"
"12730","A song about release","Folk"
"12731","A minor key symphony","Folk"
"12732","Sing a requiem for me","Folk"
"12733","Make it sad but sweet","Folk"
"12734","A song about release","Folk"
"12735","A minor key symphony","Folk"
"12736","And I often sigh","Folk"
"12737","I often wonder why","Folk"
"12738","I'm still here and I still cry","Folk"
"12739","And I often cry","Folk"
"12740","I often spill a tear","Folk"
"12741","Over those not here","Folk"
"12742","But still they are so near","Folk"
"12743","Please ease my burden","Folk"
"12744","And I still remember","Folk"
"12745","A memory and I weep","Folk"
"12746","In my broken sleep","Folk"
"12747","The scars they cut so deep","Folk"
"12748","Please ease my burden","Folk"
"12749","Bubba it's feedin time and I'll sharpen these teeth of mine","R&B"
"12750","And devour this filthy slop that they fed us from the start","R&B"
"12751","I thank the Lord for daily bread and plus for blessing you with Sparxxx","R&B"
"12752","Now tell me how y'all expect to eat if y'all boys ain't hungry (uh, uh)","R&B"
"12753","How you figure you gon straighten the beef if y'all boys ain't hungry","R&B"
"12754","I been seekin for a deal for years and for real I'm still hungry (yeah, ah, what)","R&B"
"12755","They say that country folk can't do it but we will 'cause we hungry (c'mon, c'mon)","R&B"
"12756","Now tell me how y'all expect to eat if y'all boys ain't hungry (get it up, get it up what)","R&B"
"12757","How you figure you gon straighten the beef if y'all boys ain't hungry","R&B"
"12758","I been seekin for a deal for years and for real I'm still hungry (wh-what)","R&B"
"12759","They say that country folk can't do it but we will 'cause we hungry (ah, ah, ah, ah)","R&B"
"12760","Yeah, Duddy Ken, Bubba Sparxxx, nonsense","R&B"
"12761","Underground south collabo, yeah, 2000 baby","R&B"
"12762","He drags his pretty razor","R&B"
"12763","Across his tired skin","R&B"
"12764","He does the world a favor","R&B"
"12765","His pain leaks","R&B"
"12766","His freedom begins","R&B"
"12767","The can't feed from his torment anymore","R&B"
"12768","Cause all his torment is feeding the floor","R&B"
"12769","And he smiles as he says good-bye","R&B"
"12770","He says good-bye","R&B"
"12771","She sees the city all in one blink","R&B"
"12772","Where is her exit from this loneliness?","R&B"
"12773","He's in the crowd she knows her heart begins to sink","R&B"
"12774","Will she hear his love confessed?","R&B"
"12775","Hear his love confessed","R&B"
"12776","Love isn't free within this hateful world","R&B"
"12777","There's a price to pay with every slam of her door","R&B"
"12778","And when it's over she's never satisfied","R&B"
"12779","She says good-bye","R&B"
"12780","I can't live knowing","R&B"
"12781","What this world has to offer to me","R&B"
"12782","Cause in the end it doesn't matter","R&B"
"12783","In the end it's all shattered","R&B"
"12784","Shattered","R&B"
"12785","Why did you go, why did you leave","Indie"
"12786","Bring you up from the sand","Indie"
"12787","Now i wish to go","Indie"
"12788","Accept you bravery","Indie"
"12789","For it is all we are","Indie"
"12790","It's all we are","Indie"
"12791","Take these words","Indie"
"12792","Beyond your way","Indie"
"12793","You will find your","Indie"
"12794","Now...","Indie"
"12795","He said: faith, distrust, and reason","Indie"
"12796","With this you'll be kneeling","Indie"
"12797","Before the world","Indie"
"12798","And drop down","Indie"
"12799","To the ground","Indie"
"12800","It's all we are","Indie"
"12801","It's all we are","Indie"
"12802","Take these words","Indie"
"12803","Be on your way","Indie"
"12804","You will find your","Indie"
"12805","Now....","Indie"
"12806","In the life we live as thugs,","Indie"
"12807","Everbody fuckin wit us so can't you see","Indie"
"12808","It's hard to be a man.","Indie"
"12809","Ridin wit my gun in hand.","Indie"
"12810","Why explain the game? Niggas ain't listenin.","Indie"
"12811","Stuck in positions. If victims can't stand the heat,","Indie"
"12812","Then stay the fuck out the kitchen.","Indie"
"12813","Have these bustas switchin, lookin at me mean.","Indie"
"12814","Itchin, givin suckas plenty space.","Indie"
"12815","Have these bitch niggas snitchin.","Indie"
"12816","Where are we now? Guns found daily.","Indie"
"12817","The feds surely hope that they could finally nail me for sellin dope.","Indie"
"12818","They backwards, make tracks burst whenever I rap.","Indie"
"12819","Attack. Words bein known to explode on contact.","Indie"
"12820","Extreme at times. Blinded by my passion and fury.","Indie"
"12821","Look at me laugh at my competition's flashin my jewelry.","Indie"
"12822","You'd stay silent if you niggas knew me. Truely effective.","Indie"
"12823","The shit you heard ain't do me justice. Got a death wish, bitch.","Indie"
"12824","Run up, face me and trace wit an infared beam.","Indie"
"12825","It seems niggas ain't recognize my team.","Indie"
"12826","Ain't nobody holdin you back. Explode the track to confetti.","Indie"
"12827","Unload it. 'cause niggas ain't ready. The life of an outlaw.","Indie"
"12828","[Chorus repeats]","Indie"
"12829","Code 3. Attack formation. Pull out your pistols.","Indie"
"12830","Keep an eye out for the devils 'cause they itchin to get you.","Indie"
"12831","Mercy to this madman screamin kamikaze in tongue.","Indie"
"12832","Automatic gunfire makin all my enemies run.","Indie"
"12833","Who should I call when I'm shot and bleedin.","Indie"
"12834","Broken dreams and shattered hopes","Indie"
"12835","Sell your soul, there's no tomorrow, no tomorrow","Indie"
"12836","Your lips says ""Yes,"" but your heart says ""No!""","Indie"
"12837","There's no way out","Indie"
"12838","You're never gonna learn","Indie"
"12839","You scream and shout!","Indie"
"12840","Who ya gonna burn?","Indie"
"12841","He's come for you","Indie"
"12842","What are you gonna do?","Indie"
"12843","You run, run, run but there's no escape","Indie"
"12844","Your reckless love has made a trap","Indie"
"12845","You made the choice but you knew better","Indie"
"12846","Your faithless tears won't fill the gap","Indie"
"12847","There's no way out","Indie"
"12848","You're never gonna learn","Indie"
"12849","You scream and shout!","Indie"
"12850","Where ya gonna turn?","Indie"
"12851","He's come for you","Indie"
"12852","What are you gonna do?","Indie"
"12853","(Whatcha gonna do, huh?)","Indie"
"12854","There's no way out","Indie"
"12855","You scream and shout!","Indie"
"12856","He's come for you","Indie"
"12857","What are you gonna do?","Indie"
"12858","Feel the Heartbeat of the City","Indie"
"12859","Another time, another face","Indie"
"12860","But you can't answer, you lie dyin'","Indie"
"12861","Someone else will take your place","Indie"
"12862","Someone else will take your place","Indie"
"12863","Take your place","Indie"
"12864","playground school bell rings again","Indie"
"12865","rain clouds come to play again","Indie"
"12866","has no one told you she's not breathing?","Indie"
"12867","hello I'm your mind giving you someone to talk to","Indie"
"12868","hello","Indie"
"12869","if i smile and don't believe","Indie"
"12870","soon i know I'll wake from this dream","Indie"
"12871","don't try to fix me I'm not broken","Indie"
"12872","hello I'm the lie living for you so you can hide","Indie"
"12873","don't cry","Indie"
"12874","suddenly i know I'm not sleeping","Indie"
"12875","hello I'm still here","Indie"
"12876","Tell me tell me tell me the answer","R&B"
"12877","You may be a lover but you ain't no dancer.","R&B"
"12878","Look out helter skelter helter skelter","R&B"
"12879","Helter skelter.","R&B"
"12880","Look out, cause here she comes.","R&B"
"12881","When I get to the bottom I go back to the top of the slide","R&B"
"12882","And I stop and I turn and I go for a ride","R&B"
"12883","And I get to the bottom and I see you again.","R&B"
"12884","Well do you, don't you want me to make you","R&B"
"12885","I'm coming down fast but don't let me break you","R&B"
"12886","Tell me tell me tell me the answer","R&B"
"12887","You may be a lover but you ain't no dancer.","R&B"
"12888","Look out helter skelter helter skelter","R&B"
"12889","Helter skelter","R&B"
"12890","Look out helter skelter","R&B"
"12891","She's coming down fast","R&B"
"12892","Yes she is","R&B"
"12893","Yes she is.","R&B"
"12894","Por mais que vocÃª corra, irmÃ£o","R&B"
"12895","Pra sua guerra vÃ£o nem se lixar","R&B"
"12896","Esse Ã© o X da questÃ£o","R&B"
"12897","JÃ¡ viu eles chorar pela cor do orixÃ¡?","R&B"
"12898","Vergeku weke kind en jenne vint","R&B"
"12899","Wan tiesen danny en de man","R&B"
"12900","Refrein:","R&B"
"12901","Wieder zin detox danny en de dirks","R&B"
"12902","We zin de slichtste showband van ol de cirques","R&B"
"12903","We zingn schalilala schalischalilala","R&B"
